Id,Rooms,Square,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Huge,KitchenLifeSqareRatio,HouseAge_cat,Price
5150,0.12089845224491501,-0.2826108269915048,0.09072004711323137,-0.5246750768464334,0.8330179789750206,-0.7108641300542715,-0.09462806628849237,-0.16894390091374323,-1.4121623386258044,-1.297487667524057,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.15211950693669507,-0.818973061617448,109677.94124294666
9023,0.12089845224491501,-0.19993562201461884,-0.10016905780677117,0.21864868435840265,0.5446857647294185,-0.22463689360449182,-0.09462806628849237,-0.16894390091374323,-0.21374609683873635,-0.25324223342033453,-0.2555453547541141,-0.21791189519262377,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,0.041767764824075224,-0.5576647023090452,268419.6752799736
15969,0.12089845224491501,0.5819745703078701,0.47249825695323644,1.7052962067680748,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,212208.78749411376
5203,-1.061482498805599,-0.9675485611456236,-0.48194726764677626,-0.5246750768464334,-0.08440270271553152,1.5303997399872846,-0.09462806628849237,-0.16894390091374323,1.5553445457993167,1.237644318621002,-0.08634503710189703,-0.21791189519262377,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,0.023921381606001196,-0.03504798369223954,175061.21559853607
6308,-1.061482498805599,-0.7435522521905096,1.2360546766332465,0.3673134365993699,-0.26788683905364197,1.2331535456003029,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,-0.017799629560663305,-0.34014551358022266,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,0.14319380876713322,0.22626037561616327,229025.0935717269
15872,0.12089845224491501,0.11910028940685208,0.8542764667932415,0.5159781888403371,0.4922617257756727,-0.6563627995804396,-0.09462806628849237,-0.16894390091374323,1.612411985884415,2.3826151979003587,-0.17094519592800558,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.04581504671846733,-0.5576647023090452,264550.8253511648
8475,-1.061482498805599,-1.146229139681727,-1.0546145824067839,-1.1193340858103022,-0.5037950143454982,2.127919077761232,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.42634209767780357,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.02036493887151789,0.4875687349245661,111578.39249433018
3778,-1.061482498805599,-0.8559210199765986,-0.8637254774867813,0.5159781888403371,-0.11061472219240442,-0.21491883814148993,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,-0.18100984221497893,-0.1286451165149513,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.10795714470497669,0.22626037561616327,213835.76005013593
15249,1.3032794032954291,1.0535934393338848,0.47249825695323644,0.6646429410813043,0.09908143362257892,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.030149125501153395,-0.03504798369223954,252808.384278877
15687,-1.061482498805599,-1.0668472730302043,-0.10016905780677117,0.6646429410813043,-0.2154628000998961,-0.904917437871529,-0.09462806628849237,-0.16894390091374323,-1.1838925782854106,-1.1107831822977572,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,111624.04772921118
2679,-1.061482498805599,-0.7041458916890371,-0.10016905780677117,0.6646429410813043,-0.08440270271553152,-0.9386259520110587,-0.09462806628849237,-0.16894390091374323,0.5851980643526424,0.4293413665167803,2.0286589335508167,1.119996901078282,3.0907226889641533,-0.2963837892961079,-0.3721100874426875,0.20970764935122294,-0.03504798369223954,253077.2231201775
5972,1.3032794032954291,0.37407358083956915,-0.8637254774867813,-0.5246750768464334,-0.39894693643800655,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,1.270007345373824,1.489582901095045,-0.34014551358022266,1.119996901078282,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.021061811845572962,0.4875687349245661,259507.94069666805
8865,0.12089845224491501,-0.411037576174916,-0.48194726764677626,-1.1193340858103022,-0.5037950143454982,-0.6768072523413108,-0.09462806628849237,-0.16894390091374323,0.185725983756953,0.2933745124831697,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.04109882999789526,0.4875687349245661,173892.29957712436
1150,0.12089845224491501,0.41531412305801485,0.8542764667932415,1.110637197804206,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,2.6873767568959557,-0.15605864276317108,0.22626037561616327,193538.4629580897
5329,0.12089845224491501,-0.7091759161685436,-0.8637254774867813,-1.1193340858103022,-0.556219053299244,1.5906704514360674,-0.09462806628849237,5.919124600482409,0.29986086392715,-0.07778500634019739,0.040555201137265795,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.030821781695492365,0.4875687349245661,181260.81265521512
12967,0.12089845224491501,0.9902961213370681,-1.2455036873267864,-1.565328342533204,-0.2154628000998961,-0.8845112272359179,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2207563730602362,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,136078.2719049695
13072,0.12089845224491501,-0.2928379787799499,-0.10016905780677117,0.6646429410813043,0.02044537519196016,-0.838652439906805,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,0.5818041991647628,0.12515535996337435,2.457905697349188,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.017011719666614106,-0.03504798369223954,326174.1751906913
4874,0.12089845224491501,-0.5531140403836211,-1.0546145824067839,-1.1193340858103022,-0.556219053299244,-0.003209310662978879,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.21189437569096925,-0.2978454341671684,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.028146017706754827,0.4875687349245661,117729.448142729
13215,-1.061482498805599,-0.7235220205813075,1.0451655717132442,0.5159781888403371,0.6233218231600373,0.3318134556109164,-0.09462806628849237,-0.16894390091374323,-0.21374609683873635,0.09292337841156001,-0.34014551358022266,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.12500297004427524,-0.5576647023090452,179925.53274056094
14390,0.12089845224491501,1.3047727688021908,-0.2910581627267737,-0.07868082012353181,0.8592299984518935,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.16788449254176618,-0.818973061617448,183643.17390371553
11337,-1.061482498805599,-0.9463214743043586,-0.2910581627267737,0.6646429410813043,0.8330179789750206,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,-0.818973061617448,135205.0356708562
9015,0.12089845224491501,-0.010640187492367592,-0.8637254774867813,0.5159781888403371,0.8068059594981477,0.9886653199618638,-0.09462806628849237,-0.16894390091374323,-0.4990832972642288,-0.3664646320917051,0.8019566305722428,1.119996901078282,1.2079374681353474,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,-0.818973061617448,250045.2621877408
13274,0.12089845224491501,-0.3911476050151151,-1.2455036873267864,-0.5246750768464334,-0.45137097539175236,0.8396052434253118,-0.09462806628849237,-0.16894390091374323,-0.21374609683873635,-0.22174991061107915,-0.08634503710189703,1.7889512992137349,0.5803423945257455,3.3740036942470244,-0.3721100874426875,-0.04868907159014246,0.4875687349245661,257563.1900524672
992,-1.061482498805599,-0.8209654560911659,0.47249825695323644,0.6646429410813043,0.04665739466883308,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,-0.0730361640118176,-0.17094519592800558,0.45104250294282916,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,0.1392466951385406,-0.03504798369223954,270357.81430340273
8429,1.3032794032954291,1.5815435924737744,1.426943781553249,1.4079667022861404,-0.2154628000998961,-0.9381048619270226,-0.09462806628849237,-0.16894390091374323,0.7564003846079378,-0.14276916451802596,-0.2555453547541141,-0.8868662933280766,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,232204.65654809072
1643,0.12089845224491501,0.25481903571385095,-1.0546145824067839,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,2.6873767568959557,-0.04610535268614962,0.22626037561616327,200014.33614923392
12859,1.3032794032954291,1.648666368680897,-0.2910581627267737,1.4079667022861404,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,272879.51536439627
14819,0.12089845224491501,-0.9454919896362296,0.47249825695323644,-1.565328342533204,-0.5300070338223711,-0.6768072523413108,-0.09462806628849237,-0.16894390091374323,0.185725983756953,0.2933745124831697,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.032797899948193696,0.4875687349245661,207260.01639702133
14500,-1.061482498805599,-1.5323361860845102,-1.0546145824067839,-1.1193340858103022,-0.39894693643800655,-0.6637327396214526,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,-0.47018934610631613,0.12515535996337435,1.119996901078282,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.08307789358817497,0.4875687349245661,146005.7886056867
454,1.3032794032954291,1.1588630914360651,0.47249825695323644,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,221008.45638640007
15768,0.12089845224491501,-0.03228399910131216,0.09072004711323137,0.6646429410813043,0.04665739466883308,0.5894160811892072,-0.09462806628849237,-0.16894390091374323,0.35692830401224845,0.1943986407969385,-0.17094519592800558,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.0395987974806201,-0.03504798369223954,122060.52681682572
6107,-1.061482498805599,-0.9265925824196812,0.47249825695323644,0.6646429410813043,0.17771749205319767,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.12865854367185453,-0.1402697738188787,-0.34014551358022266,0.45104250294282916,0.7895407523956128,-0.2963837892961079,-0.3721100874426875,0.060408532761324706,-0.29635634300064234,179633.12110073798
15552,1.3032794032954291,1.3496594486248428,0.8542764667932415,0.21864868435840265,-0.08440270271553152,-0.8815572023327244,-0.09462806628849237,-0.16894390091374323,-0.3278809770089333,-0.38820933117428624,-0.17094519592800558,-0.8868662933280766,-0.2564510369537236,-0.2963837892961079,2.6873767568959557,-0.034680559971665505,-0.03504798369223954,391982.64818400115
6807,2.485660354345943,2.2022851647050885,-1.2455036873267864,-1.1193340858103022,-0.6610671312067358,0.6852790077381276,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,-0.34596962835869766,-0.0017448782757884798,0.45104250294282916,-0.8840461105633255,-0.2963837892961079,2.6873767568959557,-0.07068139609781836,0.7488770942329689,436302.5762335241
5639,-1.061482498805599,-0.9576249573155179,0.09072004711323137,-0.07868082012353181,-0.3465228974842607,1.874177523267352,-0.09462806628849237,-0.16894390091374323,0.12865854367185453,0.07617746072727341,1.6902582982463825,1.119996901078282,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,0.19376040139541365,0.22626037561616327,188407.76496064352
4459,1.3032794032954291,0.9523740850456742,-1.436392792246789,-1.1193340858103022,-0.7134911701604816,0.9019097390926722,10.567689261992339,-0.16894390091374323,0.9276027048632333,0.29962298923103786,-0.044044957688842756,1.119996901078282,-0.4656493948235909,-0.2963837892961079,2.6873767568959557,-0.06702077532500353,0.7488770942329689,268190.48790733854
1263,1.3032794032954291,1.057925583055997,0.8542764667932415,-1.7139930947741713,0.8330179789750206,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.025766385438042005,-0.818973061617448,215577.66395112136
2592,-1.061482498805599,-0.6297319302150297,0.2816091520332339,0.6646429410813043,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,106323.01418309717
3511,-1.061482498805599,-0.3956083673451879,-1.0546145824067839,-0.37601032460546624,0.9116540374056394,-0.838652439906805,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,0.5818041991647628,0.12515535996337435,2.457905697349188,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.15205560727852338,-0.818973061617448,227402.46759942235
16310,-1.061482498805599,-1.037988555684097,1.6178328864732516,0.5159781888403371,-0.16303876114615026,-0.5844771962593309,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.599799812198623,-0.34014551358022266,-0.21791189519262377,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,0.12750453742442294,0.22626037561616327,229611.24413764212
11474,0.12089845224491501,0.4588210386498902,-0.8637254774867813,0.6646429410813043,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,182395.44396301312
13227,1.3032794032954291,1.0064851267399417,-0.8637254774867813,0.6646429410813043,0.09908143362257892,-0.654261364004602,-0.09462806628849237,-0.16894390091374323,0.35692830401224845,0.05243324908537451,-0.34014551358022266,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.009412825727331054,-0.03504798369223954,91354.54925065245
1884,1.3032794032954291,1.186520765297873,0.2816091520332339,0.6646429410813043,0.4922617257756727,-0.23722008823679336,-0.09462806628849237,-0.16894390091374323,2.8108282276714833,3.4301098399129724,-0.2555453547541141,2.457905697349188,2.253929257484684,-0.2963837892961079,-0.3721100874426875,0.025926702766639848,-0.5576647023090452,362517.7173647343
1300,-1.061482498805599,-1.3663972503039894,-0.10016905780677117,0.6646429410813043,0.8068059594981477,-0.7108641300542715,-0.09462806628849237,-0.16894390091374323,-1.4121623386258044,-1.297487667524057,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.09938501616322314,-0.818973061617448,73162.63607939101
